instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
X-n561-k42,X,hgs,42835.0,42893.0,560.0,42.0,74.0,999.0,510.4775555756647,248.9639546829788,0.4877079353708754,1.0,1378.8647504378375,502.1892073710864,0.1811061708910346,-0.6523209776603389,0.5116087400971122,1.277791975466394e-05,18.0,386.0,1.0,510.9885441197844,249.2131678508295,1.001001001001001,1380.2449954332708,502.6918992703567,350.045,4.0,385.5154922772019,134.34250670988445,0.3484749884274081,30.493586009465098,701.4731906564799,670.9796046470149,393.1086533252837,-0.1473656888449406,-0.2755532754272378,500.50050050050055,500.50050050050055,126.92020491321186,47.3204488323658,0.3728362152009096,131.977087860176,0.3479089203989647,22.52038770443037,735.0837385960442,712.5633508916138,375.113596719096,-0.0059835418737437,-0.4331355796925566,568.8849563849559,474.5388245388247,73.14671848656012,0.0737210424710424,0.0370737977538042,0.5028930209223075,0.0135135135135135,0.1351351351351351,0.1216216216216216,0.081081081081081,0.982947232947233,13.333333333333334,21.082210871298724,13.951204928927222,0.6617524610723045,82.08818551980343,18.403179490340577,1.2795744068750288,1.9714283901427423,0.0,1.5289682214515177,0.8913033948960177,0.5829443558021525,0.0019230745523956,3.136666585061356,3.13474351050896,1.5019398374938493,16.0171177047239,0.5880658128590842,1.001001001001001,100.70388474897416,24.1591403415817,9.509654909911042e-05,1.996434937611408,0.6648721881050137,4.0,996996.9969969968,974971.4679644612,3872.254075485216,0.0267379679144385,0.0,258.15027169901435,176.49908330245125,0.6837067501065316,26.0,0.2214285714285714,0.6190476190476191,0.0464285714285714,0.6410714285714286,0.1374999999999999,16.76923076923077,22.381839637575148,1.3346968591214536,72.40408071314053,47.25917100655449,0.6527141915355812,0.3539072978911597,222.13552968872804,64.2756486965297
X-n573-k30,X,filo,51198.0,50879.0,572.0,30.0,210.0,1000.0,209.6394667873274,117.68862803841056,0.5613858394221254,1.0,910.7057702683124,193.82982226685343,0.8360123370160714,0.918736388870089,0.5513636975983736,1.22469474483485e-05,50.0,109.66,1.0,209.6394667873274,117.68862803841056,1.0,910.7057702683124,193.82982226685343,109.66,1.0,764.856231451068,119.55608933544048,0.1563118458335906,282.83740912404073,1095.2337650017917,812.3963558777509,770.7654320672168,-0.2058615809437358,0.2693665347693472,0.0,0.0,508.1372194491867,59.748915279825525,0.1175842134622464,81.63351543472821,0.5480721776652114,11.60467466189849,613.2716551573723,601.6669804954738,141.736324905147,1.0299155651124872,2.449349071427041,708.6206293706293,261.3548951048951,755.2811248567764,0.0513819513819513,0.0937907896506136,1.8253644933298296,0.0047619047619047,0.4761904761904761,0.4714285714285714,0.0285714285714285,0.9796825396825396,19.066666666666663,12.075751636981048,20.163553569721227,1.669755570988386,282.83740912404073,7.810249675906654,8.105365039236965,86.92791935374817,0.0,1.5228956603572132,0.92710842957744,0.608780006215249,0.0,3.141592653589793,3.141592653589793,1.501939837493852,20.89295687083786,1.3970544554057889,1.0,282.83740912404073,10.295630140987,0.0001233566830415,1.99650959860384,0.7089468373194242,4.0,749000.0,520419.4999999999,2841.4857538366123,0.019197207678883,1.0,258.3168867124193,194.6517277860956,0.7535385327045949,1.0,0.0437062937062937,0.0333333333333333,0.0017482517482517,0.9475524475524476,0.0087412587412586,547.0,0.0,0.0,139.84662384332614,67.6244809085246,0.4835617696733679,10.063119413733324,295.7356078258714,137.28526663299408
X-n613-k62,X,filo,60177.0,59938.0,612.0,62.0,523.0,999.0,531.6167839448862,252.2105016821286,0.4744216309548944,2.0,1401.4884944229832,525.1709245084049,0.1428504714889309,-0.7086260316418485,0.5085202657167613,1.0697132098884289e-05,18.0,462.57666666666665,3.0,532.148932877764,252.46296464677536,2.002002002002002,1402.891385808792,525.6966211295345,372.02,1.0,392.64603439229614,139.09617649778508,0.3542533587867918,27.230171188659547,704.9833373992005,677.7531662105409,408.1783298408921,-0.3710417478141388,-0.2358057201561618,500.50050050050055,500.50050050050055,123.36495550757742,45.637558569004376,0.3699394076804996,139.58031778064085,0.3560375774833909,28.559914616403844,702.0651024065859,673.505187790182,406.0582698791135,-0.3607052153956608,-0.2774601639285459,516.0945258984469,510.4450856084842,18.49509126989448,0.0999825041552631,0.0541614123721103,0.5417089002692201,0.0019120458891013,0.1912045889101338,0.1892925430210325,0.1013384321223709,0.9869240732745328,9.870967741935484,20.429221854997312,10.554795884044866,0.5166518802801584,73.80982544875185,18.886849113226432,0.949140419234142,1.3698908629385818,0.0016339869281045,1.5514034138067945,0.8970821816681301,0.5782391437871679,0.0,3.141592653589793,3.141592653589793,1.588758466642756,12.58658120388212,0.4711446737192717,2.002002002002002,73.80982544875185,25.10497738535426,8.196556523002852e-05,1.99673735725938,0.685426808500815,4.0,996999.0010030052,981233.9867394924,3916.5278457147433,0.0244698205546492,0.0,261.10185638098284,239.88733835554527,0.9187500298945304,45.0,0.2026143790849673,0.7258064516129032,0.0735294117647058,0.5931372549019608,0.2042483660130719,10.844444444444443,8.487783523146812,0.7826849560278821,48.83938248060304,32.36140473528886,0.6626088023971526,1.443664174359916,174.95922918100513,40.79680672428776
X-n916-k207,X,filo,333286.5,331825.0,915.0,207.0,33.0,1000.0,532.8193641375778,269.67819094833186,0.5061343657898646,1.0,1366.1368891879026,522.9426354773533,0.1903951391420766,-0.7251426843590791,0.5121665411151367,4.782915426097978e-06,37.0,314.01,1.0,532.8193641375778,269.67819094833186,1.0,1366.1368891879026,522.9426354773533,314.01,1.0,757.2672703187392,253.0175405767841,0.3341192079650917,25.179356624028344,1386.0707052672312,1360.891348643203,812.6702898469957,-0.3340582276568819,-0.3157573883701143,0.0,0.0,403.033295393372,125.0155101585572,0.3101865567621119,149.84418230045725,0.3797929029965811,26.697346970706068,708.3291667329279,681.6318197622218,415.7111869534245,-0.2909962139356384,-0.8608154722694779,474.7224043715847,483.7289617486339,677.7573825837308,0.225732737208147,0.0527856052012391,0.2338411603655247,0.1515151515151515,0.303030303030303,0.1515151515151515,0.2121212121212121,0.9978041282389108,4.420289855072464,16.42498992001176,10.56091969976122,0.6429787629211317,65.19202405202648,13.96419413859206,1.1061203628496403,1.2797360450376756,0.0010928961748633,1.5681728838326976,0.8938150773686818,0.5699722821275613,0.0227233608416384,3.141592653589793,3.1188692927481547,1.574205496198506,12.189993261697143,0.5781837271326259,1.0,68.24954212300622,18.788294228055936,4.315815481434873e-05,1.997816593886463,0.6508271804126994,4.0,999000.0,986964.5,3886.6996148971007,0.0174672489082969,1.0,242.9187259310688,219.4510027136497,0.9033926959419408,31.0,0.2743169398907104,0.1497584541062802,0.033879781420765,0.6032786885245902,0.1224043715846994,21.41935483870968,41.492147872430486,1.937133409706845,79.94064419507018,52.51568497243407,0.6569334723433795,1.25,250.39656032363453,74.53564718446088
X-n936-k151,X,filo,134586.0,133969.5,935.0,151.0,138.0,998.0,518.1850807842472,245.72945844793583,0.4742117586172812,1.0,1335.8330734040087,507.8936896634964,0.1860726769738304,-0.6688807081948793,0.5147018745204914,4.580379942516232e-06,37.0,309.01,1.0,519.223527839927,246.2219022524408,1.002004008016032,1338.5100935911912,508.91151268887415,309.63,1.0,379.96027034603065,143.74659896806298,0.3783200776153587,17.727260534022175,679.7435966770595,662.0163361430373,403.9207288726728,-0.3855230082577098,-0.589668197450472,501.002004008016,501.002004008016,143.79917983863126,53.7884664741934,0.3740526652137641,143.9526437943992,0.379071958925931,16.553106301231878,682.4267982351454,665.8736919339135,402.0614879797354,-0.3870573168342083,-0.5936076293410548,506.2327864284718,509.54422213410754,10.016515124726578,0.1607610633186081,0.2227108829612253,1.385353383237087,0.0072463768115942,0.7246376811594203,0.717391304347826,0.0507246376811594,0.9954410212112488,6.19205298013245,16.510573466009582,8.968232042420958,0.5431811354635205,53.95956720575655,15.03006012024048,0.7693457539474446,0.460793020188349,0.0010695187165775,1.5956189194240722,0.922417828786878,0.5780940659188338,0.0109885686827207,3.141592653589793,3.1306040849070724,1.6012928045193604,10.23788431050769,0.4775456631590615,1.002004008016032,55.65408447694916,20.63252533263928,4.413814416314547e-05,1.997863247863248,0.6730430055217564,4.0,1000000.0,980289.7377922178,3804.160755661715,0.0213675213675213,0.0,190.2080377830857,202.28665283941768,1.0635021274448269,60.0,0.2021390374331551,0.3973509933774834,0.0641711229946524,0.6010695187165775,0.1967914438502673,12.433333333333334,11.515738023341022,0.9261987686333262,45.568832149130415,31.10948558102072,0.6826921848514912,1.2525050100200816,168.80424288489843,38.580649619296736
XGen101_3143_01,XGen,hgs,17453.0,17471.0,101.0,9.0,613.0,998.0,522.341692390512,248.7086242110481,0.476141628811642,16.1245154965971,1368.9616503028856,510.12449294787416,0.2579352084184312,-0.5346136425009362,0.5186138613861386,0.0003960396039603,3.0,395.142,10.0,523.3884693291704,249.20703828762333,16.156829154906912,1371.7050604237331,511.146786520916,364.72,8.0,703.518725105046,294.80040932278,0.4190370473490408,62.1080850393256,1333.5544068220065,1271.446321782681,732.8383587339621,-0.2349536831660726,-0.6398882072004399,0.0,0.0,164.42698257040612,66.5712822922442,0.4048683570759987,146.87490849090725,0.3859999933977892,39.74327551879616,734.708790864094,694.9655153452978,388.03645339243786,0.0473341808997582,-0.4693692166659549,485.1683565150102,424.3834203059584,644.5848443719879,0.0871061004958571,0.0490558380279272,0.56317339140053,0.0032626427406199,0.1631321370309951,0.1598694942903752,0.0962479608482871,0.9775240166757296,11.22222222222222,55.26737741708445,27.20173500540397,0.4921842916504172,142.10451787761326,51.74508403690063,0.9735726928235164,0.7567799716550301,0.0,1.5476726143386523,0.9333254187943828,0.6030509360619585,0.0527288554574075,3.042442404369977,2.989713548912569,1.5824708599932409,32.508516910081966,0.4604474209216271,16.156829154906912,173.60135128204254,67.21647226953276,0.0013136264924832,1.9803921568627447,0.6712644222989682,4.0,995991.983967936,964577.4514961787,3857.073854800437,0.0686274509803921,1.0,551.0105506857768,238.007445482558,0.4319471654151424,7.0,0.2277227722772277,0.7777777777777778,0.0693069306930693,0.5247524752475248,0.2475247524752475,11.142857142857142,5.329930887479323,0.4783271309276315,111.6812401438209,62.77475462965455,0.5620886242740003,9.545896083218205,293.8455826640498,101.579196692725
XGen102_2342_01,XGen,hgs,14798.0,14798.0,102.0,14.0,395.0,987.0,484.3187706387484,244.69198091882265,0.5052291915015152,6.4031242374328485,1325.1792331605564,467.552136130293,0.2494101194846193,-0.6591927049171282,0.5195107746068724,0.0003882741215298,3.0,332.91,5.0,490.6978425924502,247.91487428452143,6.487461233467932,1342.6334682477775,473.7103709526778,383.0475,4.0,365.0162127633784,138.71648712641075,0.3800282899114228,43.5074175351244,690.6306019136475,647.1231843785231,370.3029618507357,0.0157272746852441,-0.6074987332498436,506.5856129685917,506.5856129685917,145.32097191116054,34.88192647301286,0.2400336717699447,142.54734714187134,0.3963906300941101,85.41897940407944,703.5536949834652,618.1347155793858,375.9415613873505,0.1683563930793432,-0.690872566186941,533.7525080954367,460.7644476230208,53.26930996792751,0.1314470091834202,0.0725426805793607,0.551877756900008,0.010126582278481,0.2531645569620253,0.2430379746835443,0.130379746835443,0.9576853526220614,7.285714285714286,50.15847438836565,36.5455245304104,0.7286011980238221,241.5770763684506,45.502556378694266,2.156293359867416,7.551998913370243,0.0098039215686274,1.3356841691920764,0.8573882610954509,0.6419094280454523,0.0,3.10741945799055,3.10741945799055,1.1147243304453007,39.06273558883385,0.6166873300140717,6.487461233467932,241.5770763684506,55.23205349678855,0.0012595387962361,1.980582524271845,0.6680006761852261,4.0,962512.6646403242,903688.6823538828,3674.5906579979032,0.0970873786407767,0.0,367.4590657997904,161.45415440922423,0.4393799729986586,4.0,0.2352941176470588,0.2857142857142857,0.0392156862745098,0.6274509803921569,0.1372549019607843,19.5,11.412712210513329,0.5852672928468373,123.19546376348592,70.65174823598605,0.5734930985090915,14.239652111576897,338.98649539008204,101.40054460093742
XGen103_1165_01,XGen,hgs,12037.0,12043.0,103.0,5.0,1238.0,998.0,518.8588591666821,246.2334734390553,0.4745673492682013,16.1245154965971,1368.9616503028856,507.37954235463616,0.2455802933042045,-0.5448339262933346,0.5168475157053113,0.0003807348181991,3.0,402.0144444444445,9.0,519.8986564796413,246.72692729364263,16.156829154906912,1371.7050604237331,508.3963350246855,364.72,8.0,724.5741405292431,271.41603881789734,0.374586979628682,48.75961948134845,1240.6982595928555,1191.9386401115073,763.6927218372946,-0.2601801679190914,-0.7365494289317054,878.7575150300602,947.8957915831664,182.29997647505223,71.59189805859305,0.3927147959253325,143.98889781958508,0.3804440732233196,33.844454914948464,739.8183030910269,705.9738481760785,386.0290723691952,0.0227799490521961,-0.3543671844783058,485.9330311107651,418.3804502208299,659.3159879030176,0.042018915570055,0.0232428474833292,0.5531520070901927,0.0008077544426494,0.0807754442649434,0.079967689822294,0.0411954765751211,0.865589660743134,20.6,54.360714585578734,26.373989915169265,0.4851663580258744,142.10451787761326,49.43491946021328,1.070694582930613,1.183528563681703,0.0097087378640776,1.5257967140994677,0.94921608948849,0.6221117667360568,0.0527288554574075,3.042442404369977,2.989713548912569,1.5152929050064785,31.5870997674438,0.4550031794798289,16.156829154906912,173.60135128204254,67.21647226953276,0.0012742883076685,1.9807692307692308,0.6647840775939848,4.0,991983.9679358718,955456.5041907462,3793.1539381294015,0.0961538461538461,0.0,379.3153938129402,296.5521845944728,0.7818089891197978,8.0,0.2135922330097087,1.6,0.0776699029126213,0.5145631067961165,0.2718446601941747,10.125,5.509934210133547,0.5441910330996096,105.98878128990602,61.06351245951112,0.5761318482612516,9.545896083218205,293.8455826640498,94.23633282205594
XGen103_1346_01,XGen,filo,9154.0,9154.0,103.0,3.0,2080.0,987.0,483.6725463952493,241.52266394513205,0.4993516083250334,2.23606797749979,1276.2100140650832,476.28982773097306,0.1561325533317006,-0.7266364609452696,0.5090424519322292,0.0003807348181991,3.0,397.67125,8.0,490.0431067834338,244.70381352090385,2.26551973404234,1293.0192645036304,482.5631486635999,417.4081818181818,11.0,738.2178318848692,234.68306102615853,0.3179048932304296,241.5770763684506,1239.05041778768,997.4733414192292,764.5335290198271,-0.2877135459080425,-0.7075475896612522,888.5511651469097,958.4599797365756,252.13705705949408,10.466983376966269,0.041513070308013,131.2162785708632,0.3620713974430329,25.01993924803525,660.3498975014503,635.329958253415,367.67943095477415,0.0092675976240727,-0.2894297804976431,497.9982490827357,411.6917992150382,671.9278409748046,0.0214339058999253,0.0126558483147822,0.5904592645816508,0.0004807692307692,0.0471153846153846,0.0466346153846153,0.0197115384615384,0.735897435897436,34.333333333333336,51.93489831311524,36.00770597101947,0.6933238947331559,241.5770763684506,47.61904761904761,2.078908944569079,7.600198412258127,0.0,1.5227351538921634,1.0051810688734415,0.6601154943485504,0.0164203045250065,3.139783610337191,3.1233633058121844,1.3917720900799744,39.302556455201625,0.6185977617647125,2.26551973404234,241.5770763684506,56.09163337656093,0.0012346266516953,1.9807692307692308,0.6790939839619068,4.0,962512.6646403242,895093.6644463126,3620.561482049608,0.0865384615384615,1.0,402.28460911662313,134.39647962400136,0.3340830759573989,4.0,0.2524271844660194,1.3333333333333333,0.0388349514563106,0.6310679611650486,0.1165048543689319,19.25,14.35923048077438,0.7459340509493184,136.5573608863813,67.11289339264717,0.4914630229891932,17.357437897802026,334.3785568068584,139.35009570009228
XGen104_1362_01,XGen,hgs,24328.0,24337.5,104.0,14.0,328.0,989.0,484.46101980916063,237.2489564476637,0.4897173286327991,8.54400374531753,1325.1792331605564,464.661702319961,0.278903254196376,-0.5372663401379008,0.5227781926811053,0.0003734129947722,3.0,333.9028571428572,7.0,489.8493627999602,239.88772138287533,8.639033109522275,1339.9183348438387,469.8298304549657,454.312,5.0,710.6466992036659,226.19697617722863,0.3182973711560184,241.0885484081504,1236.5447546576745,995.456206249524,711.6133202829833,-0.0949354139694846,-0.605072145116599,886.7542972699697,956.5217391304348,339.3043589612227,65.65622672484065,0.1935024558064818,140.0495240214508,0.3919020206686711,38.99385354135885,679.3984468962327,640.4045933548739,372.94908358967655,-0.0732416288390492,-0.6230454228592772,479.6317181302013,463.45376059734014,639.4253872815259,0.1312441369606003,0.0883907540044977,0.6734834488723317,0.0030487804878048,0.3048780487804878,0.3018292682926829,0.1387195121951219,0.9749564459930312,7.428571428571429,50.88863805624215,35.57144565997303,0.6990056527089494,241.0885484081504,45.41053907560287,2.206444804073449,8.07199427691174,0.0,1.3708666720679916,0.9362959232750386,0.6829956131784934,0.0,3.041166329820454,3.041166329820454,1.12511085764195,37.87365610431209,0.5906267148435509,8.639033109522275,241.0885484081504,56.6102940149334,0.001236116841557,1.980952380952381,0.6898026271326407,4.0,993941.4448723624,914977.7992702334,3672.239764488229,0.0857142857142857,1.0,408.0266404986922,170.80328313564343,0.4186081647190655,6.0,0.2403846153846154,0.4285714285714285,0.0576923076923076,0.625,0.1346153846153846,13.166666666666666,5.580223014261069,0.4238144061464103,100.9874917310552,57.326128360608834,0.5676557302094095,10.10982291457871,280.7107004068927,90.6941517667725
XGen104_2332_01,XGen,hgs,15358.0,15358.0,104.0,14.0,55.0,987.0,488.3830935813092,243.6695598333676,0.4989311936384625,2.23606797749979,1276.2100140650832,481.6684542893504,0.1583047167465102,-0.7204961078173806,0.5076549663928305,0.0003734129947722,3.0,411.83,9.0,494.81569765076927,246.87898665994683,2.26551973404234,1293.0192645036304,488.0126183276093,426.9591666666667,12.0,376.37914017790325,133.50105639973742,0.3546983404463792,43.5074175351244,690.6306019136475,647.1231843785231,392.1401388500711,-0.2171293506449623,-0.4446889529139102,506.5856129685917,506.5856129685917,147.3255840997298,36.717214444001954,0.2492249711302471,133.2792655461972,0.3645507378417031,31.397719617014875,665.4669963500468,634.0692767330319,374.053844466526,0.0557199770350666,-0.2998898426750287,501.7535655833527,416.9491855662069,89.76657395376192,0.1302447552447552,0.0283146628624435,0.2173958007693651,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.1272727272727272,0.9675324675324676,7.428571428571429,51.44196723992979,35.6891386459091,0.6937747633066182,241.5770763684506,46.64990651761434,2.147022515005467,7.987985235359643,0.0096153846153846,1.5320997671653014,0.9992494211451208,0.6522091071092173,0.0164203045250065,3.139783610337191,3.1233633058121844,1.4030044086057258,38.83657876021585,0.6149923499120513,2.26551973404234,241.5770763684506,55.91263034476489,0.0012210206818286,1.980952380952381,0.675855047588959,4.0,962512.6646403242,895093.6644463126,3620.561482049608,0.0857142857142857,0.0,402.28460911662313,134.39647962400136,0.3340830759573989,4.0,0.2596153846153846,0.2857142857142857,0.0384615384615384,0.625,0.1153846153846153,19.25,14.35923048077438,0.7459340509493184,136.5573608863813,67.11289339264717,0.4914630229891932,17.357437897802026,334.3785568068584,139.35009570009228
